dt,region,wine,beer,vodka,champagne,brandy
2005-01-01,Republic of Adygea,0.181,0.7384,0.4442,0.0268,0.0144
2005-02-01,Republic of Adygea,0.1028,1.0459,0.3165,0.0251,0.0077
2005-03-01,Republic of Adygea,0.1911,1.0155,0.1589,0.0117,0.0076
2005-04-01,Republic of Adygea,0.134,0.5658,0.2294,0.0322,0.0039
2005-05-01,Republic of Adygea,0.1646,0.7004,0.3395,0.0346,0.0124
2005-06-01,Republic of Adygea,0.16,0.9595,0.224,0.0202,0.0058
2005-07-01,Republic of Adygea,0.21,1.0247,0.4009,0.0207,0.0124
2005-08-01,Republic of Adygea,0.1669,0.5584,0.4533,0.0289,0.0104
2005-09-01,Republic of Adygea,0.1035,0.4226,0.235,0.0238,0.003
2005-10-01,Republic of Adygea,0.1074,0.1187,0.0526,0.0228,0.0033
2005-11-01,Republic of Adygea,0.215,0.9549,0.3384,0.0241,0.011
2005-12-01,Republic of Adygea,0.1638,0.6951,0.2073,0.029,0.008
2006-01-01,Republic of Adygea,0.2778,1.4076,0.3327,0.0336,0.0117
2006-02-01,Republic of Adygea,0.2534,1.0164,0.5049,0.0294,0.0067
2006-03-01,Republic of Adygea,0.1022,1.2885,0.2588,0.0345,0.0037
2006-04-01,Republic of Adygea,0.3071,1.1529,0.058,0.0309,0.007
2006-05-01,Republic of Adygea,0.2426,0.9142,0.4503,0.0269,0.011
2006-06-01,Republic of Adygea,0.1098,0.8077,0.2973,0.0165,0.0118
2006-07-01,Republic of Adygea,0.1493,0.6999,0.2496,0.016,0.0045
2006-08-01,Republic of Adygea,0.1358,0.6438,0.3322,0.0191,0.0121
2006-09-01,Republic of Adygea,0.2363,0.6522,0.4651,0.0161,0.0044
2006-10-01,Republic of Adygea,0.1399,1.0068,0.4989,0.0297,0.0091
2006-11-01,Republic of Adygea,0.1773,0.7672,0.3968,0.0162,0.0121
2006-12-01,Republic of Adygea,0.1684,0.8428,0.4554,0.0312,0.0059
2007-01-01,Republic of Adygea,0.3294,2.1487,0.5058,0.048,0.0081
2007-02-01,Republic of Adygea,0.3477,1.9633,0.5583,0.0788,0.0121
2007-03-01,Republic of Adygea,0.1639,2.6351,0.6154,0.0337,0.0061
2007-04-01,Republic of Adygea,0.195,2.989,0.2897,0.0702,0.0082
2007-05-01,Republic of Adygea,0.3076,2.4875,0.5722,0.0522,0.0118
2007-06-01,Republic of Adygea,0.1422,2.874,0.4694,0.079,0.0076
2007-07-01,Republic of Adygea,0.2927,2.9034,0.6469,0.0408,0.0051
2007-08-01,Republic of Adygea,0.3347,2.3257,0.414,0.0543,0.0108
2007-09-01,Republic of Adygea,0.2473,0.8308,0.3318,0.0711,0.007
2007-10-01,Republic of Adygea,0.1534,1.5169,0.2567,0.0205,0.0067
2007-11-01,Republic of Adygea,0.3413,1.7513,0.1509,0.0157,0.0078
2007-12-01,Republic of Adygea,0.2448,2.9744,0.5888,0.0358,0.0087
2008-01-01,Republic of Adygea,0.4235,2.3047,0.7053,0.0548,0.0117
2008-02-01,Republic of Adygea,0.4024,1.0245,0.7057,0.0334,0.0116
2008-03-01,Republic of Adygea,0.3933,1.7519,0.471,0.0394,0.0067
2008-04-01,Republic of Adygea,0.1126,2.9118,0.241,0.0317,0.0063
2008-05-01,Republic of Adygea,0.3648,1.9533,0.8004,0.0506,0.0119
2008-06-01,Republic of Adygea,0.1544,2.3615,0.9229,0.0482,0.006
2008-07-01,Republic of Adygea,0.409,1.749,0.8682,0.0509,0.0086
2008-08-01,Republic of Adygea,0.2171,1.7654,0.91,0.0548,0.0122
2008-09-01,Republic of Adygea,0.3938,0.7485,0.8105,0.0224,0.0036
2008-10-01,Republic of Adygea,0.3451,2.6478,0.4119,0.0479,0.0091
2008-11-01,Republic of Adygea,0.3514,1.0871,0.4178,0.0092,0.0022
2008-12-01,Republic of Adygea,0.2327,1.6946,0.5354,0.0567,0.01
2009-01-01,Republic of Adygea,0.4943,3.3222,1.0003,0.0708,0.0354
2009-02-01,Republic of Adygea,0.391,1.7199,0.8161,0.0844,0.0147
2009-03-01,Republic of Adygea,0.4426,2.5022,0.9175,0.0682,0.0225
2009-04-01,Republic of Adygea,0.0638,1.2546,0.5725,0.0196,0.0224
2009-05-01,Republic of Adygea,0.4108,3.2572,0.7713,0.0723,0.0302
2009-06-01,Republic of Adygea,0.4276,2.7013,0.3078,0.0804,0.0223
2009-07-01,Republic of Adygea,0.4977,1.7931,0.6787,0.0789,0.0158
2009-08-01,Republic of Adygea,0.2665,4.0688,0.806,0.0532,0.0357
2009-09-01,Republic of Adygea,0.4391,0.9509,0.3699,0.0673,0.0399
2009-10-01,Republic of Adygea,0.2836,3.5601,0.7689,0.0221,0.0166
2009-11-01,Republic of Adygea,0.1396,3.075,0.2514,0.0425,0.014
2009-12-01,Republic of Adygea,0.5434,2.1947,0.6395,0.0404,0.0305
2010-01-01,Republic of Adygea,0.4088,3.8778,0.7113,0.0764,0.0451
2010-02-01,Republic of Adygea,0.485,3.323,0.5852,0.05,0.059
2010-03-01,Republic of Adygea,0.2152,2.7565,0.664,0.0539,0.0384
2010-04-01,Republic of Adygea,0.0841,3.7245,0.5725,0.0769,0.0536
2010-05-01,Republic of Adygea,0.4671,3.932,0.852,0.1262,0.0528
2010-06-01,Republic of Adygea,0.2862,3.5458,0.7733,0.1191,0.0275
2010-07-01,Republic of Adygea,0.2506,2.1563,0.5824,0.077,0.0378
2010-08-01,Republic of Adygea,0.5721,1.6992,0.5071,0.0801,0.059
2010-09-01,Republic of Adygea,0.3327,1.3329,0.8508,0.0573,0.0375
2010-10-01,Republic of Adygea,0.4157,1.4818,0.7846,0.0755,0.0256
2010-11-01,Republic of Adygea,0.4177,4.1725,0.3283,0.1074,0.0071
2010-12-01,Republic of Adygea,0.3647,4.1978,0.7887,0.1002,0.0566
2011-01-01,Republic of Adygea,0.4034,2.8541,0.935,0.1238,0.0246
2011-02-01,Republic of Adygea,0.1757,1.6835,0.912,0.0893,0.0342
2011-03-01,Republic of Adygea,0.4737,3.238,0.4885,0.1274,0.0215
2011-04-01,Republic of Adygea,0.2055,1.878,0.7287,0.0256,0.0172
2011-05-01,Republic of Adygea,0.5055,2.8595,0.8122,0.0863,0.0316
2011-06-01,Republic of Adygea,0.2702,2.1208,0.721,0.0734,0.0351
2011-07-01,Republic of Adygea,0.2205,3.1582,0.584,0.0885,0.0302
2011-08-01,Republic of Adygea,0.3692,2.5937,0.6756,0.0689,0.0131
